clic,test#,out#,min,avg,max,mdev
click,test1,out2,0.220,0.287,0.317,0.028 
click,test2,out2,0.208,0.285,0.316,0.026 
click,test2,out3,0.199,0.245,0.283,0.023 
click,test4,out2,0.179,0.230,0.348,0.035 
click,test4,out3,0.174,0.236,0.289,0.027 
click,test4,out4,0.182,0.237,0.326,0.023 
click,test4,out5,0.182,0.234,0.301,0.031 
click,test8,out2,0.168,0.269,0.323,0.035 
click,test8,out3,0.157,0.228,0.298,0.034 
click,test8,out4,0.144,0.239,0.347,0.042 
click,test8,out5,0.151,0.228,0.326,0.032 
click,test8,out6,0.190,0.249,0.306,0.032 
click,test8,out7,0.167,0.225,0.269,0.026 
click,test8,out8,0.215,0.278,0.317,0.028 
click,test8,out9,0.195,0.261,0.301,0.026 
click,test16,out2,0.150,0.255,0.499,0.046 
click,test16,out3,0.154,0.229,0.733,0.060 
click,test16,out4,0.140,0.226,0.590,0.054 
click,test16,out5,0.157,0.213,0.450,0.038 
click,test16,out6,0.207,0.275,0.841,0.062 
click,test16,out7,0.136,0.252,0.494,0.035 
click,test16,out8,0.189,0.238,0.609,0.045 
click,test16,out9,0.191,0.257,0.681,0.046 
click,test16,out10,0.162,0.239,0.317,0.036 
click,test16,out11,0.156,0.240,0.314,0.037 
click,test16,out12,0.157,0.225,0.290,0.035 
click,test16,out13,0.169,0.254,0.323,0.039 
click,test16,out14,0.192,0.286,0.328,0.030 
click,test16,out15,0.179,0.251,0.321,0.029 
click,test16,out16,0.218,0.262,0.305,0.027 
click,test16,out17,0.184,0.235,0.292,0.028 
click,test32,out2,0.199,0.278,0.672,0.053 
click,test32,out3,0.174,0.242,0.678,0.051 
click,test32,out4,0.169,0.241,0.558,0.050 
click,test32,out5,0.145,0.228,0.581,0.045 
click,test32,out6,0.208,0.287,0.769,0.059 
click,test32,out7,0.151,0.237,0.616,0.049 
click,test32,out8,0.214,0.290,0.686,0.050 
click,test32,out9,0.229,0.293,0.762,0.056 
click,test32,out10,0.191,0.274,0.670,0.048 
click,test32,out11,0.152,0.238,0.683,0.055 
click,test32,out12,0.181,0.287,0.676,0.051 
click,test32,out13,0.187,0.252,0.631,0.048 
click,test32,out14,0.221,0.286,0.570,0.038 
click,test32,out15,0.174,0.243,0.726,0.054 
click,test32,out16,0.180,0.288,0.778,0.059 
click,test32,out17,0.193,0.272,0.933,0.070 
click,test32,out18,0.141,0.211,0.446,0.040 
click,test32,out19,0.176,0.254,0.720,0.058 
click,test32,out20,0.145,0.228,0.606,0.053 
click,test32,out21,0.158,0.247,0.550,0.056 
click,test32,out22,0.165,0.232,0.547,0.041 
click,test32,out23,0.187,0.273,0.655,0.052 
click,test32,out24,0.170,0.234,0.590,0.041 
click,test32,out25,0.202,0.265,0.651,0.048 
click,test32,out26,0.170,0.263,0.322,0.031 
click,test32,out27,0.152,0.242,0.308,0.046 
click,test32,out28,0.136,0.239,0.295,0.034 
click,test32,out29,0.174,0.272,0.335,0.040 
click,test32,out30,0.156,0.253,0.333,0.041 
click,test32,out31,0.163,0.222,0.283,0.027 
click,test32,out32,0.181,0.251,0.312,0.027 
click,test32,out33,0.217,0.289,0.339,0.022 
click,test64,out2,0.191,0.280,0.648,0.055 
click,test64,out3,0.200,0.287,0.625,0.046 
click,test64,out4,0.198,0.293,0.665,0.049 
click,test64,out5,0.167,0.242,0.647,0.055 
click,test64,out6,0.222,0.298,1.015,0.080 
click,test64,out7,0.151,0.235,0.649,0.056 
click,test64,out8,0.204,0.298,0.731,0.053 
click,test64,out9,0.204,0.279,0.786,0.057 
click,test64,out10,0.157,0.274,0.708,0.058 
click,test64,out11,0.164,0.261,0.545,0.049 
click,test64,out12,0.205,0.281,0.747,0.058 
click,test64,out13,0.173,0.293,0.651,0.050 
click,test64,out14,0.207,0.281,0.779,0.059 
click,test64,out15,0.168,0.264,0.591,0.054 
click,test64,out16,0.179,0.242,0.776,0.063 
click,test64,out17,0.224,0.266,0.723,0.053 
click,test64,out18,0.144,0.217,0.562,0.045 
click,test64,out19,0.154,0.235,0.761,0.068 
click,test64,out20,0.150,0.213,0.502,0.047 
click,test64,out21,0.155,0.252,0.907,0.077 
click,test64,out22,0.165,0.259,0.664,0.055 
click,test64,out23,0.217,0.269,0.675,0.052 
click,test64,out24,0.204,0.276,0.696,0.053 
click,test64,out25,0.203,0.273,0.672,0.052 
click,test64,out26,0.172,0.231,0.579,0.042 
click,test64,out27,0.166,0.283,0.625,0.052 
click,test64,out28,0.178,0.259,0.749,0.055 
click,test64,out29,0.149,0.210,0.732,0.057 
click,test64,out30,0.170,0.247,0.718,0.055 
click,test64,out31,0.160,0.227,0.519,0.042 
click,test64,out32,0.188,0.248,0.668,0.048 
click,test64,out33,0.192,0.242,0.731,0.057 
click,test64,out34,0.154,0.249,0.670,0.053 
click,test64,out35,0.149,0.239,0.425,0.038 
click,test64,out36,0.183,0.252,0.514,0.038 
click,test64,out37,0.171,0.257,0.651,0.055 
click,test64,out38,0.168,0.239,0.629,0.053 
click,test64,out39,0.192,0.261,0.660,0.052 
click,test64,out40,0.189,0.245,0.549,0.043 
click,test64,out41,0.191,0.281,0.637,0.045 
click,test64,out42,0.170,0.233,0.705,0.057 
click,test64,out43,0.165,0.252,0.506,0.043 
click,test64,out44,0.151,0.248,0.659,0.051 
click,test64,out45,0.146,0.207,0.578,0.051 
click,test64,out46,0.158,0.227,0.533,0.039 
click,test64,out47,0.199,0.275,0.604,0.044 
click,test64,out48,0.175,0.236,0.520,0.042 
click,test64,out49,0.196,0.283,0.670,0.051 
click,test64,out50,0.148,0.230,0.638,0.050 
click,test64,out51,0.139,0.250,0.558,0.046 
click,test64,out52,0.170,0.251,0.605,0.047 
click,test64,out53,0.166,0.260,0.627,0.049 
click,test64,out54,0.185,0.242,0.621,0.052 
click,test64,out55,0.136,0.209,0.541,0.045 
click,test64,out56,0.179,0.270,0.689,0.051 
click,test64,out57,0.170,0.226,0.617,0.047 
click,test64,out58,0.176,0.247,0.325,0.038 
click,test64,out59,0.096,0.220,0.315,0.052 
click,test64,out60,0.127,0.231,0.319,0.040 
click,test64,out61,0.171,0.250,0.329,0.043 
click,test64,out62,0.168,0.237,0.331,0.038 
click,test64,out63,0.139,0.224,0.285,0.036 
click,test64,out64,0.158,0.241,0.326,0.036 
click,test64,out65,0.202,0.271,0.341,0.029 
click,test128,out2,0.143,0.269,0.637,0.049 
click,test128,out3,0.165,0.270,0.815,0.067 
click,test128,out4,0.181,0.268,0.939,0.074 
click,test128,out5,0.146,0.231,0.842,0.067 
click,test128,out6,0.221,0.281,0.837,0.062 
click,test128,out7,0.214,0.299,0.858,0.064 
click,test128,out8,0.198,0.278,0.864,0.066 
click,test128,out9,0.198,0.289,0.961,0.075 
click,test128,out10,0.192,0.288,0.923,0.069 
click,test128,out11,0.192,0.263,0.663,0.052 
click,test128,out12,0.171,0.258,0.819,0.066 
click,test128,out13,0.209,0.299,0.917,0.068 
click,test128,out14,0.202,0.289,0.791,0.060 
click,test128,out15,0.190,0.257,0.880,0.067 
click,test128,out16,0.201,0.291,0.865,0.065 
click,test128,out17,0.199,0.269,1.028,0.079 
click,test128,out18,0.144,0.236,0.753,0.067 
click,test128,out19,0.152,0.246,0.938,0.080 
