dock_bridg,test#,out#,min,avg,max,mdev
dock_bridge,test1,out2,0.190,0.236,0.271,0.021 
dock_bridge,test2,out2,0.158,0.214,0.252,0.021 
dock_bridge,test2,out3,0.177,0.231,0.279,0.027 
dock_bridge,test4,out2,0.136,0.203,0.261,0.026 
dock_bridge,test4,out3,0.154,0.219,0.261,0.031 
dock_bridge,test4,out4,0.174,0.220,0.256,0.023 
dock_bridge,test4,out5,0.138,0.204,0.263,0.022 
dock_bridge,test8,out2,0.114,0.182,0.257,0.021 
dock_bridge,test8,out3,0.121,0.205,0.285,0.025 
dock_bridge,test8,out4,0.128,0.187,0.254,0.022 
dock_bridge,test8,out5,0.134,0.180,0.246,0.021 
dock_bridge,test8,out6,0.166,0.246,0.293,0.027 
dock_bridge,test8,out7,0.184,0.226,0.275,0.024 
dock_bridge,test8,out8,0.143,0.209,0.287,0.035 
dock_bridge,test8,out9,0.167,0.232,0.291,0.026 
dock_bridge,test16,out2,0.130,0.195,0.591,0.052 
dock_bridge,test16,out3,0.159,0.222,0.529,0.045 
dock_bridge,test16,out4,0.135,0.196,0.612,0.051 
dock_bridge,test16,out5,0.129,0.184,0.555,0.046 
dock_bridge,test16,out6,0.162,0.231,0.585,0.043 
dock_bridge,test16,out7,0.155,0.226,0.619,0.048 
dock_bridge,test16,out8,0.156,0.208,0.528,0.039 
dock_bridge,test16,out9,0.156,0.208,0.661,0.052 
dock_bridge,test16,out10,0.138,0.190,0.257,0.030 
dock_bridge,test16,out11,0.134,0.187,0.248,0.026 
dock_bridge,test16,out12,0.105,0.176,0.249,0.030 
dock_bridge,test16,out13,0.177,0.222,0.262,0.020 
dock_bridge,test16,out14,0.145,0.212,0.255,0.028 
dock_bridge,test16,out15,0.148,0.229,0.280,0.028 
dock_bridge,test16,out16,0.184,0.240,0.286,0.030 
dock_bridge,test16,out17,0.161,0.231,0.287,0.030 
dock_bridge,test32,out2,0.154,0.215,0.626,0.049 
dock_bridge,test32,out3,0.155,0.223,0.466,0.038 
dock_bridge,test32,out4,0.166,0.217,0.464,0.035 
dock_bridge,test32,out5,0.122,0.201,0.557,0.047 
dock_bridge,test32,out6,0.167,0.246,0.570,0.044 
dock_bridge,test32,out7,0.187,0.247,0.681,0.052 
dock_bridge,test32,out8,0.134,0.241,0.484,0.042 
dock_bridge,test32,out9,0.177,0.243,0.688,0.053 
dock_bridge,test32,out10,0.135,0.214,0.519,0.041 
dock_bridge,test32,out11,0.130,0.224,0.551,0.046 
dock_bridge,test32,out12,0.107,0.202,0.532,0.044 
dock_bridge,test32,out13,0.147,0.208,0.649,0.050 
dock_bridge,test32,out14,0.159,0.201,0.521,0.043 
dock_bridge,test32,out15,0.170,0.247,0.615,0.047 
dock_bridge,test32,out16,0.175,0.247,0.636,0.047 
dock_bridge,test32,out17,0.190,0.245,0.677,0.049 
dock_bridge,test32,out18,0.135,0.203,0.600,0.047 
dock_bridge,test32,out19,0.139,0.219,0.632,0.051 
dock_bridge,test32,out20,0.116,0.189,0.545,0.044 
dock_bridge,test32,out21,0.149,0.202,0.708,0.056 
dock_bridge,test32,out22,0.178,0.240,0.587,0.047 
dock_bridge,test32,out23,0.158,0.224,0.561,0.044 
dock_bridge,test32,out24,0.155,0.205,0.591,0.044 
dock_bridge,test32,out25,0.165,0.242,0.675,0.050 
dock_bridge,test32,out26,0.139,0.219,0.288,0.029 
dock_bridge,test32,out27,0.136,0.193,0.294,0.034 
dock_bridge,test32,out28,0.148,0.214,0.295,0.034 
dock_bridge,test32,out29,0.133,0.204,0.302,0.033 
dock_bridge,test32,out30,0.163,0.224,0.281,0.031 
dock_bridge,test32,out31,0.158,0.223,0.288,0.023 
dock_bridge,test32,out32,0.149,0.212,0.282,0.028 
dock_bridge,test32,out33,0.186,0.235,0.294,0.023 
dock_bridge,test64,out2,0.131,0.222,0.629,0.055 
dock_bridge,test64,out3,0.139,0.224,0.624,0.052 
dock_bridge,test64,out4,0.142,0.224,0.625,0.048 
dock_bridge,test64,out5,0.115,0.191,0.566,0.050 
dock_bridge,test64,out6,0.194,0.247,0.696,0.053 
dock_bridge,test64,out7,0.167,0.232,0.647,0.049 
dock_bridge,test64,out8,0.151,0.226,0.665,0.056 
dock_bridge,test64,out9,0.173,0.243,0.731,0.055 
dock_bridge,test64,out10,0.131,0.234,0.621,0.055 
dock_bridge,test64,out11,0.138,0.238,0.625,0.054 
dock_bridge,test64,out12,0.123,0.210,0.540,0.054 
dock_bridge,test64,out13,0.191,0.251,0.559,0.040 
dock_bridge,test64,out14,0.179,0.259,0.638,0.048 
dock_bridge,test64,out15,0.193,0.255,0.627,0.048 
dock_bridge,test64,out16,0.187,0.253,0.684,0.053 
dock_bridge,test64,out17,0.183,0.261,0.742,0.054 
dock_bridge,test64,out18,0.161,0.221,0.629,0.052 
dock_bridge,test64,out19,0.194,0.249,0.597,0.044 
dock_bridge,test64,out20,0.139,0.210,0.519,0.042 
dock_bridge,test64,out21,0.184,0.246,0.647,0.051 
dock_bridge,test64,out22,0.184,0.245,0.620,0.047 
dock_bridge,test64,out23,0.196,0.262,0.625,0.044 
dock_bridge,test64,out24,0.191,0.244,0.667,0.047 
dock_bridge,test64,out25,0.189,0.253,0.708,0.051 
dock_bridge,test64,out26,0.123,0.201,0.497,0.040 
dock_bridge,test64,out27,0.145,0.211,0.590,0.044 
dock_bridge,test64,out28,0.135,0.207,0.593,0.044 
dock_bridge,test64,out29,0.131,0.175,0.493,0.041 
dock_bridge,test64,out30,0.183,0.230,0.541,0.041 
dock_bridge,test64,out31,0.160,0.205,0.528,0.038 
dock_bridge,test64,out32,0.176,0.250,0.645,0.048 
dock_bridge,test64,out33,0.163,0.240,0.664,0.050 
dock_bridge,test64,out34,0.127,0.198,0.536,0.043 
dock_bridge,test64,out35,0.125,0.194,0.438,0.038 
dock_bridge,test64,out36,0.091,0.175,0.566,0.047 
dock_bridge,test64,out37,0.125,0.184,0.631,0.050 
dock_bridge,test64,out38,0.162,0.215,0.518,0.036 
dock_bridge,test64,out39,0.155,0.210,0.550,0.040 
dock_bridge,test64,out40,0.169,0.246,0.661,0.047 
dock_bridge,test64,out41,0.185,0.246,0.712,0.051 
dock_bridge,test64,out42,0.155,0.248,0.624,0.052 
dock_bridge,test64,out43,0.158,0.245,0.642,0.050 
dock_bridge,test64,out44,0.151,0.237,0.896,0.073 
dock_bridge,test64,out45,0.171,0.224,0.609,0.046 
dock_bridge,test64,out46,0.130,0.213,0.681,0.057 
dock_bridge,test64,out47,0.157,0.228,0.721,0.058 
dock_bridge,test64,out48,0.144,0.206,0.544,0.044 
dock_bridge,test64,out49,0.163,0.232,0.646,0.048 
dock_bridge,test64,out50,0.165,0.233,0.474,0.035 
dock_bridge,test64,out51,0.156,0.234,0.667,0.053 
dock_bridge,test64,out52,0.111,0.208,0.562,0.048 
dock_bridge,test64,out53,0.131,0.217,0.588,0.047 
dock_bridge,test64,out54,0.160,0.225,0.607,0.047 
dock_bridge,test64,out55,0.196,0.244,0.561,0.042 
dock_bridge,test64,out56,0.197,0.247,0.615,0.043 
dock_bridge,test64,out57,0.172,0.245,0.675,0.053 
dock_bridge,test64,out58,0.147,0.240,0.296,0.032 
dock_bridge,test64,out59,0.150,0.225,0.282,0.028 
dock_bridge,test64,out60,0.129,0.206,0.260,0.029 
dock_bridge,test64,out61,0.123,0.236,0.285,0.037 
dock_bridge,test64,out62,0.137,0.219,0.263,0.032 
dock_bridge,test64,out63,0.144,0.236,0.285,0.030 
dock_bridge,test64,out64,0.154,0.235,0.282,0.032 
dock_bridge,test64,out65,0.161,0.226,0.266,0.025 
dock_bridge,test128,out2,0.148,0.238,0.614,0.052 
dock_bridge,test128,out3,0.151,0.240,0.769,0.062 
dock_bridge,test128,out4,0.173,0.227,0.786,0.062 
dock_bridge,test128,out5,0.130,0.189,0.745,0.065 
dock_bridge,test128,out6,0.172,0.239,0.740,0.057 
dock_bridge,test128,out7,0.159,0.226,0.795,0.062 
dock_bridge,test128,out8,0.141,0.220,0.834,0.070 
dock_bridge,test128,out9,0.183,0.241,1.084,0.088 
dock_bridge,test128,out10,0.157,0.240,0.731,0.056 
dock_bridge,test128,out11,0.104,0.243,0.763,0.064 
dock_bridge,test128,out12,0.150,0.215,0.916,0.077 
dock_bridge,test128,out13,0.190,0.258,0.779,0.059 
dock_bridge,test128,out14,0.179,0.242,0.761,0.059 
dock_bridge,test128,out15,0.173,0.233,0.688,0.053 
dock_bridge,test128,out16,0.162,0.245,0.765,0.060 
dock_bridge,test128,out17,0.184,0.256,1.059,0.085 
dock_bridge,test128,out18,0.162,0.253,0.781,0.059 
dock_bridge,test128,out19,0.171,0.257,0.819,0.061 
dock_bridge,test128,out20,0.165,0.220,0.714,0.054 
dock_bridge,test128,out21,0.138,0.219,0.711,0.057 
dock_bridge,test128,out22,0.170,0.227,0.557,0.042 
dock_bridge,test128,out23,0.191,0.236,0.762,0.055 
dock_bridge,test128,out24,0.163,0.222,0.673,0.052 
dock_bridge,test128,out25,0.163,0.229,0.761,0.058 
dock_bridge,test128,out26,0.091,0.204,0.747,0.066 
dock_bridge,test128,out27,0.139,0.205,0.810,0.069 
dock_bridge,test128,out28,0.169,0.226,0.767,0.060 
dock_bridge,test128,out29,0.130,0.196,0.760,0.066 
dock_bridge,test128,out30,0.193,0.248,0.799,0.062 
dock_bridge,test128,out31,0.157,0.221,0.693,0.052 
dock_bridge,test128,out32,0.180,0.237,0.803,0.060 
dock_bridge,test128,out33,0.174,0.242,0.979,0.079 
dock_bridge,test128,out34,0.126,0.188,0.693,0.059 
dock_bridge,test128,out35,0.124,0.198,0.734,0.058 
dock_bridge,test128,out36,0.142,0.224,0.821,0.076 
dock_bridge,test128,out37,0.143,0.208,0.839,0.070 
dock_bridge,test128,out38,0.161,0.219,0.801,0.064 
dock_bridge,test128,out39,0.142,0.217,0.911,0.072 
dock_bridge,test128,out40,0.168,0.226,0.802,0.063 
dock_bridge,test128,out41,0.137,0.195,0.780,0.062 
dock_bridge,test128,out42,0.139,0.227,0.837,0.070 
dock_bridge,test128,out43,0.168,0.250,0.834,0.064 
dock_bridge,test128,out44,0.148,0.231,1.153,0.098 
dock_bridge,test128,out45,0.177,0.247,0.844,0.065 
dock_bridge,test128,out46,0.157,0.231,0.858,0.071 
dock_bridge,test128,out47,0.164,0.234,0.837,0.067 
dock_bridge,test128,out48,0.165,0.248,0.819,0.062 
dock_bridge,test128,out49,0.173,0.248,1.051,0.086 
dock_bridge,test128,out50,0.164,0.242,0.880,0.070 
dock_bridge,test128,out51,0.153,0.251,0.906,0.074 
dock_bridge,test128,out52,0.166,0.241,0.760,0.062 
dock_bridge,test128,out53,0.164,0.232,0.748,0.056 
dock_bridge,test128,out54,0.143,0.233,0.899,0.077 
