no_con,test#,out#,min,avg,max,mdev
no_cont,test1,out2,0.139,0.210,0.271,0.029 
no_cont,test2,out2,0.169,0.213,0.240,0.025 
no_cont,test2,out3,0.122,0.188,0.258,0.034 
no_cont,test4,out2,0.114,0.175,0.236,0.024 
no_cont,test4,out3,0.091,0.156,0.227,0.026 
no_cont,test4,out4,0.127,0.192,0.243,0.027 
no_cont,test4,out5,0.161,0.217,0.264,0.023 
no_cont,test8,out2,0.147,0.188,0.206,0.017 
no_cont,test8,out3,0.083,0.154,0.187,0.023 
no_cont,test8,out4,0.139,0.205,0.237,0.026 
no_cont,test8,out5,0.141,0.204,0.235,0.022 
no_cont,test8,out6,0.123,0.170,0.190,0.016 
no_cont,test8,out7,0.156,0.206,0.235,0.018 
no_cont,test8,out8,0.149,0.194,0.228,0.022 
no_cont,test8,out9,0.132,0.190,0.227,0.022 
no_cont,test16,out2,0.111,0.165,0.237,0.024 
no_cont,test16,out3,0.080,0.155,0.202,0.028 
no_cont,test16,out4,0.091,0.150,0.198,0.025 
no_cont,test16,out5,0.107,0.169,0.250,0.034 
no_cont,test16,out6,0.119,0.169,0.216,0.022 
no_cont,test16,out7,0.135,0.195,0.242,0.022 
no_cont,test16,out8,0.148,0.189,0.220,0.019 
no_cont,test16,out9,0.124,0.173,0.217,0.024 
no_cont,test16,out10,0.074,0.168,0.218,0.033 
no_cont,test16,out11,0.083,0.174,0.209,0.034 
no_cont,test16,out12,0.105,0.159,0.208,0.026 
no_cont,test16,out13,0.112,0.170,0.215,0.020 
no_cont,test16,out14,0.113,0.164,0.203,0.019 
no_cont,test16,out15,0.113,0.169,0.213,0.019 
no_cont,test16,out16,0.118,0.182,0.216,0.023 
no_cont,test16,out17,0.115,0.157,0.183,0.021 
no_cont,test32,out2,0.102,0.204,0.276,0.033 
no_cont,test32,out3,0.084,0.171,0.289,0.045 
no_cont,test32,out4,0.125,0.200,0.239,0.022 
no_cont,test32,out5,0.122,0.202,0.268,0.032 
no_cont,test32,out6,0.130,0.171,0.242,0.028 
no_cont,test32,out7,0.139,0.206,0.273,0.025 
no_cont,test32,out8,0.160,0.201,0.233,0.023 
no_cont,test32,out9,0.126,0.189,0.218,0.020 
no_cont,test32,out10,0.066,0.184,0.273,0.036 
no_cont,test32,out11,0.074,0.188,0.286,0.042 
no_cont,test32,out12,0.106,0.174,0.264,0.034 
no_cont,test32,out13,0.129,0.176,0.255,0.029 
no_cont,test32,out14,0.114,0.179,0.259,0.031 
no_cont,test32,out15,0.107,0.218,0.272,0.029 
no_cont,test32,out16,0.126,0.189,0.297,0.030 
no_cont,test32,out17,0.123,0.181,0.245,0.023 
no_cont,test32,out18,0.115,0.177,0.234,0.028 
no_cont,test32,out19,0.085,0.165,0.238,0.035 
no_cont,test32,out20,0.104,0.158,0.200,0.022 
no_cont,test32,out21,0.070,0.155,0.200,0.027 
no_cont,test32,out22,0.143,0.177,0.208,0.024 
no_cont,test32,out23,0.148,0.192,0.220,0.024 
no_cont,test32,out24,0.165,0.201,0.228,0.020 
no_cont,test32,out25,0.115,0.164,0.205,0.022 
no_cont,test32,out26,0.111,0.180,0.210,0.025 
no_cont,test32,out27,0.122,0.186,0.237,0.028 
no_cont,test32,out28,0.101,0.163,0.210,0.024 
no_cont,test32,out29,0.119,0.169,0.207,0.021 
no_cont,test32,out30,0.081,0.179,0.213,0.028 
no_cont,test32,out31,0.157,0.195,0.237,0.016 
no_cont,test32,out32,0.154,0.201,0.253,0.025 
no_cont,test32,out33,0.155,0.198,0.225,0.018 
no_cont,test64,out2,0.146,0.184,0.229,0.017 
no_cont,test64,out3,0.081,0.148,0.191,0.023 
no_cont,test64,out4,0.156,0.202,0.241,0.024 
no_cont,test64,out5,0.160,0.205,0.236,0.025 
no_cont,test64,out6,0.120,0.166,0.193,0.019 
no_cont,test64,out7,0.139,0.182,0.222,0.021 
no_cont,test64,out8,0.151,0.196,0.217,0.018 
no_cont,test64,out9,0.145,0.196,0.222,0.023 
no_cont,test64,out10,0.119,0.164,0.209,0.018 
no_cont,test64,out11,0.114,0.159,0.209,0.021 
no_cont,test64,out12,0.161,0.206,0.236,0.017 
no_cont,test64,out13,0.135,0.173,0.199,0.021 
no_cont,test64,out14,0.116,0.157,0.194,0.019 
no_cont,test64,out15,0.115,0.164,0.232,0.028 
no_cont,test64,out16,0.128,0.171,0.204,0.020 
no_cont,test64,out17,0.122,0.162,0.192,0.023 
no_cont,test64,out18,0.148,0.193,0.236,0.017 
no_cont,test64,out19,0.110,0.176,0.242,0.022 
no_cont,test64,out20,0.118,0.165,0.214,0.027 
no_cont,test64,out21,0.111,0.170,0.210,0.029 
no_cont,test64,out22,0.147,0.208,0.249,0.028 
no_cont,test64,out23,0.156,0.188,0.217,0.024 
no_cont,test64,out24,0.129,0.171,0.239,0.022 
no_cont,test64,out25,0.118,0.160,0.193,0.019 
