PING 10.1.1.34 (10.1.1.34) 56(84) bytes of data.
64 bytes from 10.1.1.34: icmp_seq=1 ttl=64 time=0.207 ms
64 bytes from 10.1.1.34: icmp_seq=2 ttl=64 time=0.141 ms
64 bytes from 10.1.1.34: icmp_seq=3 ttl=64 time=0.110 ms
64 bytes from 10.1.1.34: icmp_seq=4 ttl=64 time=0.160 ms
64 bytes from 10.1.1.34: icmp_seq=5 ttl=64 time=0.149 ms
64 bytes from 10.1.1.34: icmp_seq=6 ttl=64 time=0.172 ms
64 bytes from 10.1.1.34: icmp_seq=7 ttl=64 time=0.139 ms
64 bytes from 10.1.1.34: icmp_seq=8 ttl=64 time=0.123 ms
64 bytes from 10.1.1.34: icmp_seq=9 ttl=64 time=0.169 ms
64 bytes from 10.1.1.34: icmp_seq=10 ttl=64 time=0.164 ms
64 bytes from 10.1.1.34: icmp_seq=11 ttl=64 time=0.117 ms
64 bytes from 10.1.1.34: icmp_seq=12 ttl=64 time=0.119 ms
64 bytes from 10.1.1.34: icmp_seq=13 ttl=64 time=0.169 ms
64 bytes from 10.1.1.34: icmp_seq=14 ttl=64 time=0.154 ms
64 bytes from 10.1.1.34: icmp_seq=15 ttl=64 time=0.157 ms
64 bytes from 10.1.1.34: icmp_seq=16 ttl=64 time=0.133 ms
64 bytes from 10.1.1.34: icmp_seq=17 ttl=64 time=0.134 ms
64 bytes from 10.1.1.34: icmp_seq=18 ttl=64 time=0.174 ms
64 bytes from 10.1.1.34: icmp_seq=19 ttl=64 time=0.179 ms
64 bytes from 10.1.1.34: icmp_seq=20 ttl=64 time=0.140 ms
64 bytes from 10.1.1.34: icmp_seq=21 ttl=64 time=0.175 ms
64 bytes from 10.1.1.34: icmp_seq=22 ttl=64 time=0.182 ms
64 bytes from 10.1.1.34: icmp_seq=23 ttl=64 time=0.177 ms
64 bytes from 10.1.1.34: icmp_seq=24 ttl=64 time=0.180 ms
64 bytes from 10.1.1.34: icmp_seq=25 ttl=64 time=0.179 ms
64 bytes from 10.1.1.34: icmp_seq=26 ttl=64 time=0.175 ms
64 bytes from 10.1.1.34: icmp_seq=27 ttl=64 time=0.147 ms
64 bytes from 10.1.1.34: icmp_seq=28 ttl=64 time=0.174 ms
64 bytes from 10.1.1.34: icmp_seq=29 ttl=64 time=0.180 ms
64 bytes from 10.1.1.34: icmp_seq=30 ttl=64 time=0.183 ms
64 bytes from 10.1.1.34: icmp_seq=31 ttl=64 time=0.184 ms
