PING 10.1.1.45 (10.1.1.45) 56(84) bytes of data.
64 bytes from 10.1.1.45: icmp_seq=1 ttl=64 time=0.808 ms
64 bytes from 10.1.1.45: icmp_seq=2 ttl=64 time=0.358 ms
64 bytes from 10.1.1.45: icmp_seq=3 ttl=64 time=0.314 ms
64 bytes from 10.1.1.45: icmp_seq=4 ttl=64 time=0.316 ms
64 bytes from 10.1.1.45: icmp_seq=5 ttl=64 time=0.292 ms
64 bytes from 10.1.1.45: icmp_seq=6 ttl=64 time=0.350 ms
64 bytes from 10.1.1.45: icmp_seq=7 ttl=64 time=0.332 ms
64 bytes from 10.1.1.45: icmp_seq=8 ttl=64 time=0.271 ms
64 bytes from 10.1.1.45: icmp_seq=9 ttl=64 time=0.345 ms
64 bytes from 10.1.1.45: icmp_seq=10 ttl=64 time=0.337 ms
64 bytes from 10.1.1.45: icmp_seq=11 ttl=64 time=0.361 ms
64 bytes from 10.1.1.45: icmp_seq=12 ttl=64 time=0.350 ms
64 bytes from 10.1.1.45: icmp_seq=13 ttl=64 time=0.382 ms
64 bytes from 10.1.1.45: icmp_seq=14 ttl=64 time=0.340 ms
64 bytes from 10.1.1.45: icmp_seq=15 ttl=64 time=0.348 ms
64 bytes from 10.1.1.45: icmp_seq=16 ttl=64 time=0.353 ms
64 bytes from 10.1.1.45: icmp_seq=17 ttl=64 time=0.371 ms
64 bytes from 10.1.1.45: icmp_seq=18 ttl=64 time=0.362 ms
64 bytes from 10.1.1.45: icmp_seq=19 ttl=64 time=0.369 ms
64 bytes from 10.1.1.45: icmp_seq=20 ttl=64 time=0.376 ms
64 bytes from 10.1.1.45: icmp_seq=21 ttl=64 time=0.379 ms
64 bytes from 10.1.1.45: icmp_seq=22 ttl=64 time=0.364 ms
64 bytes from 10.1.1.45: icmp_seq=23 ttl=64 time=0.268 ms
64 bytes from 10.1.1.45: icmp_seq=24 ttl=64 time=0.336 ms
64 bytes from 10.1.1.45: icmp_seq=25 ttl=64 time=0.339 ms
64 bytes from 10.1.1.45: icmp_seq=26 ttl=64 time=0.364 ms
64 bytes from 10.1.1.45: icmp_seq=27 ttl=64 time=0.393 ms
