10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.3  : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.4  : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.5  : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.6  : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.7  : [0], 48 bytes, 0.81 ms (0.81 avg, 0% loss)
10.1.1.8  : [0], 48 bytes, 0.61 ms (0.61 avg, 0% loss)
10.1.1.9  : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.10 : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.11 : [0], 48 bytes, 0.64 ms (0.64 avg, 0% loss)
10.1.1.12 : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.13 : [0], 48 bytes, 0.59 ms (0.59 avg, 0% loss)
10.1.1.14 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.15 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.16 : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.17 : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.18 : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.19 : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.20 : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.21 : [0], 48 bytes, 0.62 ms (0.62 avg, 0% loss)
10.1.1.22 : [0], 48 bytes, 0.57 ms (0.57 avg, 0% loss)
10.1.1.23 : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.24 : [0], 48 bytes, 0.66 ms (0.66 avg, 0% loss)
10.1.1.25 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.26 : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.27 : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.28 : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.29 : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.30 : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.31 : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.32 : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.33 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.34 : [0], 48 bytes, 0.93 ms (0.93 avg, 0% loss)
10.1.1.35 : [0], 48 bytes, 0.93 ms (0.93 avg, 0% loss)
10.1.1.36 : [0], 48 bytes, 0.95 ms (0.95 avg, 0% loss)
10.1.1.37 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.38 : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.39 : [0], 48 bytes, 0.81 ms (0.81 avg, 0% loss)
10.1.1.40 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.41 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.42 : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.43 : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.44 : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.45 : [0], 48 bytes, 0.94 ms (0.94 avg, 0% loss)
10.1.1.46 : [0], 48 bytes, 0.97 ms (0.97 avg, 0% loss)
10.1.1.47 : [0], 48 bytes, 0.85 ms (0.85 avg, 0% loss)
10.1.1.48 : [0], 48 bytes, 0.99 ms (0.99 avg, 0% loss)
10.1.1.49 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.50 : [0], 48 bytes, 0.99 ms (0.99 avg, 0% loss)
10.1.1.51 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.52 : [0], 48 bytes, 0.97 ms (0.97 avg, 0% loss)
10.1.1.53 : [0], 48 bytes, 0.94 ms (0.94 avg, 0% loss)
10.1.1.54 : [0], 48 bytes, 0.94 ms (0.94 avg, 0% loss)
10.1.1.55 : [0], 48 bytes, 0.95 ms (0.95 avg, 0% loss)
10.1.1.56 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.57 : [0], 48 bytes, 1.03 ms (1.03 avg, 0% loss)
10.1.1.58 : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.59 : [0], 48 bytes, 0.99 ms (0.99 avg, 0% loss)
10.1.1.60 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.61 : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.62 : [0], 48 bytes, 0.97 ms (0.97 avg, 0% loss)
10.1.1.63 : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.64 : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.65 : [0], 48 bytes, 0.96 ms (0.96 avg, 0% loss)
10.1.1.2  : [1], 48 bytes, 0.33 ms (0.49 avg, 0% loss)
10.1.1.3  : [1], 48 bytes, 0.30 ms (0.51 avg, 0% loss)
10.1.1.4  : [1], 48 bytes, 0.27 ms (0.48 avg, 0% loss)
10.1.1.5  : [1], 48 bytes, 0.32 ms (0.53 avg, 0% loss)
10.1.1.6  : [1], 48 bytes, 0.28 ms (0.51 avg, 0% loss)
10.1.1.7  : [1], 48 bytes, 0.34 ms (0.57 avg, 0% loss)
10.1.1.8  : [1], 48 bytes, 0.30 ms (0.45 avg, 0% loss)
10.1.1.9  : [1], 48 bytes, 0.33 ms (0.55 avg, 0% loss)
10.1.1.10 : [1], 48 bytes, 0.31 ms (0.53 avg, 0% loss)
10.1.1.11 : [1], 48 bytes, 0.35 ms (0.49 avg, 0% loss)
10.1.1.12 : [1], 48 bytes, 0.32 ms (0.48 avg, 0% loss)
10.1.1.13 : [1], 48 bytes, 0.29 ms (0.44 avg, 0% loss)
10.1.1.14 : [1], 48 bytes, 0.34 ms (0.52 avg, 0% loss)
10.1.1.15 : [1], 48 bytes, 0.29 ms (0.50 avg, 0% loss)
10.1.1.16 : [1], 48 bytes, 0.31 ms (0.51 avg, 0% loss)
10.1.1.17 : [1], 48 bytes, 0.33 ms (0.52 avg, 0% loss)
10.1.1.18 : [1], 48 bytes, 0.26 ms (0.49 avg, 0% loss)
10.1.1.19 : [1], 48 bytes, 0.37 ms (0.55 avg, 0% loss)
10.1.1.20 : [1], 48 bytes, 0.34 ms (0.51 avg, 0% loss)
10.1.1.21 : [1], 48 bytes, 0.30 ms (0.46 avg, 0% loss)
10.1.1.22 : [1], 48 bytes, 0.29 ms (0.43 avg, 0% loss)
10.1.1.23 : [1], 48 bytes, 0.33 ms (0.52 avg, 0% loss)
10.1.1.24 : [1], 48 bytes, 0.34 ms (0.50 avg, 0% loss)
10.1.1.25 : [1], 48 bytes, 0.31 ms (0.51 avg, 0% loss)
10.1.1.26 : [1], 48 bytes, 0.35 ms (0.57 avg, 0% loss)
10.1.1.27 : [1], 48 bytes, 0.35 ms (0.54 avg, 0% loss)
10.1.1.28 : [1], 48 bytes, 0.32 ms (0.55 avg, 0% loss)
10.1.1.29 : [1], 48 bytes, 0.33 ms (0.54 avg, 0% loss)
10.1.1.30 : [1], 48 bytes, 0.34 ms (0.53 avg, 0% loss)
10.1.1.31 : [1], 48 bytes, 0.31 ms (0.50 avg, 0% loss)
10.1.1.32 : [1], 48 bytes, 0.34 ms (0.53 avg, 0% loss)
10.1.1.33 : [1], 48 bytes, 0.35 ms (0.53 avg, 0% loss)
10.1.1.34 : [1], 48 bytes, 0.30 ms (0.61 avg, 0% loss)
10.1.1.35 : [1], 48 bytes, 0.34 ms (0.63 avg, 0% loss)
10.1.1.36 : [1], 48 bytes, 0.32 ms (0.63 avg, 0% loss)
10.1.1.37 : [1], 48 bytes, 0.33 ms (0.62 avg, 0% loss)
10.1.1.38 : [1], 48 bytes, 0.31 ms (0.56 avg, 0% loss)
10.1.1.39 : [1], 48 bytes, 0.34 ms (0.57 avg, 0% loss)
10.1.1.40 : [1], 48 bytes, 0.34 ms (0.67 avg, 0% loss)
10.1.1.41 : [1], 48 bytes, 0.32 ms (0.61 avg, 0% loss)
10.1.1.42 : [1], 48 bytes, 0.26 ms (0.50 avg, 0% loss)
10.1.1.43 : [1], 48 bytes, 0.34 ms (0.60 avg, 0% loss)
10.1.1.44 : [1], 48 bytes, 0.28 ms (0.57 avg, 0% loss)
10.1.1.45 : [1], 48 bytes, 0.35 ms (0.64 avg, 0% loss)
10.1.1.46 : [1], 48 bytes, 0.31 ms (0.64 avg, 0% loss)
