10.1.1.2   : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.3   : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.4   : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.5   : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.6   : [0], 48 bytes, 0.70 ms (0.70 avg, 0% loss)
10.1.1.7   : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.8   : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.9   : [0], 48 bytes, 0.54 ms (0.54 avg, 0% loss)
10.1.1.10  : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.11  : [0], 48 bytes, 0.55 ms (0.55 avg, 0% loss)
10.1.1.12  : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.13  : [0], 48 bytes, 0.66 ms (0.66 avg, 0% loss)
10.1.1.14  : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.15  : [0], 48 bytes, 0.64 ms (0.64 avg, 0% loss)
10.1.1.16  : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.17  : [0], 48 bytes, 0.58 ms (0.58 avg, 0% loss)
10.1.1.18  : [0], 48 bytes, 0.61 ms (0.61 avg, 0% loss)
10.1.1.19  : [0], 48 bytes, 0.59 ms (0.59 avg, 0% loss)
10.1.1.20  : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.21  : [0], 48 bytes, 0.56 ms (0.56 avg, 0% loss)
10.1.1.22  : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.23  : [0], 48 bytes, 0.64 ms (0.64 avg, 0% loss)
10.1.1.24  : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.25  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.26  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.27  : [0], 48 bytes, 0.50 ms (0.50 avg, 0% loss)
10.1.1.28  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.29  : [0], 48 bytes, 0.64 ms (0.64 avg, 0% loss)
10.1.1.30  : [0], 48 bytes, 0.58 ms (0.58 avg, 0% loss)
10.1.1.31  : [0], 48 bytes, 0.60 ms (0.60 avg, 0% loss)
10.1.1.32  : [0], 48 bytes, 0.70 ms (0.70 avg, 0% loss)
10.1.1.33  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.34  : [0], 48 bytes, 0.57 ms (0.57 avg, 0% loss)
10.1.1.35  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.36  : [0], 48 bytes, 0.55 ms (0.55 avg, 0% loss)
10.1.1.37  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.38  : [0], 48 bytes, 0.62 ms (0.62 avg, 0% loss)
10.1.1.39  : [0], 48 bytes, 0.63 ms (0.63 avg, 0% loss)
10.1.1.40  : [0], 48 bytes, 0.55 ms (0.55 avg, 0% loss)
10.1.1.41  : [0], 48 bytes, 0.63 ms (0.63 avg, 0% loss)
10.1.1.42  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.43  : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.44  : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.45  : [0], 48 bytes, 0.59 ms (0.59 avg, 0% loss)
10.1.1.46  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
