10.1.1.2  : [0], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.3  : [0], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.4  : [0], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.5  : [0], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.6  : [0], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.7  : [0], 48 bytes, 0.18 ms (0.18 avg, 0% loss)
10.1.1.8  : [0], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.9  : [0], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.10 : [0], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.11 : [0], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.12 : [0], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.13 : [0], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.14 : [0], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.15 : [0], 48 bytes, 0.26 ms (0.26 avg, 0% loss)
10.1.1.16 : [0], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.17 : [0], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [1], 48 bytes, 0.23 ms (0.25 avg, 0% loss)
10.1.1.3  : [1], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.4  : [1], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.5  : [1], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.6  : [1], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [1], 48 bytes, 0.21 ms (0.19 avg, 0% loss)
10.1.1.8  : [1], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.9  : [1], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.10 : [1], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.11 : [1], 48 bytes, 0.17 ms (0.20 avg, 0% loss)
10.1.1.12 : [1], 48 bytes, 0.19 ms (0.19 avg, 0% loss)
10.1.1.13 : [1], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.14 : [1], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.15 : [1], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.16 : [1], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.17 : [1], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [2], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.3  : [2], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.4  : [2], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.5  : [2], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.6  : [2], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [2], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.8  : [2], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [2], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [2], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.11 : [2], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [2], 48 bytes, 0.29 ms (0.22 avg, 0% loss)
10.1.1.13 : [2], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.14 : [2], 48 bytes, 0.28 ms (0.25 avg, 0% loss)
10.1.1.15 : [2], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.16 : [2], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.17 : [2], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.2  : [3], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.3  : [3], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.4  : [3], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [3], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.6  : [3], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [3], 48 bytes, 0.18 ms (0.19 avg, 0% loss)
10.1.1.8  : [3], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [3], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [3], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.11 : [3], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [3], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.13 : [3], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.14 : [3], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.15 : [3], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [3], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.17 : [3], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.2  : [4], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.3  : [4], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.4  : [4], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.5  : [4], 48 bytes, 0.16 ms (0.20 avg, 0% loss)
10.1.1.6  : [4], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [4], 48 bytes, 0.20 ms (0.19 avg, 0% loss)
10.1.1.8  : [4], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [4], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [4], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.11 : [4], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.12 : [4], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.13 : [4], 48 bytes, 0.24 ms (0.25 avg, 0% loss)
10.1.1.14 : [4], 48 bytes, 0.21 ms (0.24 avg, 0% loss)
10.1.1.15 : [4], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.16 : [4], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [4], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [5], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.3  : [5], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.4  : [5], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [5], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.6  : [5], 48 bytes, 0.18 ms (0.20 avg, 0% loss)
10.1.1.7  : [5], 48 bytes, 0.21 ms (0.19 avg, 0% loss)
10.1.1.8  : [5], 48 bytes, 0.16 ms (0.22 avg, 0% loss)
10.1.1.9  : [5], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.10 : [5], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.11 : [5], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.12 : [5], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [5], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [5], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.15 : [5], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.16 : [5], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [5], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [6], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.3  : [6], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.4  : [6], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [6], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.6  : [6], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.7  : [6], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.8  : [6], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [6], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [6], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.11 : [6], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.12 : [6], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [6], 48 bytes, 0.26 ms (0.25 avg, 0% loss)
10.1.1.14 : [6], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.15 : [6], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [6], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.17 : [6], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.2  : [7], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.3  : [7], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [7], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [7], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.6  : [7], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [7], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.8  : [7], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [7], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.10 : [7], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.11 : [7], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [7], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [7], 48 bytes, 0.25 ms (0.25 avg, 0% loss)
10.1.1.14 : [7], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.15 : [7], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.16 : [7], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.17 : [7], 48 bytes, 0.17 ms (0.21 avg, 0% loss)
10.1.1.2  : [8], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.3  : [8], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.4  : [8], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.5  : [8], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.6  : [8], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [8], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.8  : [8], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [8], 48 bytes, 0.22 ms (0.23 avg, 0% loss)
10.1.1.10 : [8], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.11 : [8], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
