10.1.1.2 : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 0.33 ms (0.55 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 0.33 ms (0.44 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.2 : [5], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.2 : [6], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.2 : [7], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.2 : [8], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.2 : [9], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.2 : [10], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.2 : [11], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.2 : [12], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.2 : [13], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.2 : [14], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.2 : [15], 48 bytes, 0.39 ms (0.37 avg, 0% loss)
10.1.1.2 : [16], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.2 : [17], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.2 : [18], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.2 : [19], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.2 : [21], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [22], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.2 : [23], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [24], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.2 : [25], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [26], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [27], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [28], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.2 : [29], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.2 : [30], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.2 : [31], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [32], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [33], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [34], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.2 : [35], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.2 : [36], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.2 : [37], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.2 : [38], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [39], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.2 : [40], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [41], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [42], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [43], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [44], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [45], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [46], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [47], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [48], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [49], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [50], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [51], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [52], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [53], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [54], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [55], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [56], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [57], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [58], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [59], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [60], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [61], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [62], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [63], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [64], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [65], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [66], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [67], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [68], 48 bytes, 0.39 ms (0.35 avg, 0% loss)
10.1.1.2 : [69], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [70], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [71], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [72], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [73], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [74], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [75], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [76], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [77], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.2 : [78], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.2 : [79], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [80], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [81], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [82], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [83], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [84], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [85], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [86], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [87], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [88], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [89], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [90], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [91], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [92], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [93], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [94], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [95], 48 bytes, 0.40 ms (0.35 avg, 0% loss)
10.1.1.2 : [96], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [97], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [98], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [99], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [100], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [101], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [102], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [103], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [104], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [105], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [106], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [107], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [108], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [109], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [110], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [111], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [112], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [113], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [114], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [115], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [116], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [117], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [118], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [119], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.2 : [120], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [121], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [122], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [123], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [124], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [125], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [126], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [127], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [128], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [129], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [130], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [131], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [132], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [133], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [134], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [135], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [136], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [137], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [138], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.2 : [139], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.2 : [140], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [141], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [142], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [143], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [144], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [145], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [146], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [147], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [148], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [149], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [150], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [151], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [152], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [153], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [154], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [155], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [156], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [157], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [158], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.2 : [159], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.2 : [160], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [161], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.2 : [162], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [163], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [164], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.2 : [165], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [166], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [167], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.2 : [168], 48 bytes, 0.36 ms (0.35 avg, 0% loss)
10.1.1.2 : [169], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.2 : [170], 48 bytes, 0.38 ms (0.35 avg, 0% loss)
10.1.1.2 : [171], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
