10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.3   : [0], 48 bytes, 1.05 ms (1.05 avg, 0% loss)
10.1.1.4   : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.5   : [0], 48 bytes, 0.92 ms (0.92 avg, 0% loss)
10.1.1.6   : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.7   : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.8   : [0], 48 bytes, 0.99 ms (0.99 avg, 0% loss)
10.1.1.9   : [0], 48 bytes, 0.96 ms (0.96 avg, 0% loss)
10.1.1.10  : [0], 48 bytes, 0.89 ms (0.89 avg, 0% loss)
10.1.1.11  : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.12  : [0], 48 bytes, 0.95 ms (0.95 avg, 0% loss)
10.1.1.13  : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.14  : [0], 48 bytes, 0.95 ms (0.95 avg, 0% loss)
10.1.1.15  : [0], 48 bytes, 1.00 ms (1.00 avg, 0% loss)
10.1.1.16  : [0], 48 bytes, 0.85 ms (0.85 avg, 0% loss)
10.1.1.17  : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.18  : [0], 48 bytes, 0.84 ms (0.84 avg, 0% loss)
10.1.1.19  : [0], 48 bytes, 0.97 ms (0.97 avg, 0% loss)
10.1.1.20  : [0], 48 bytes, 1.02 ms (1.02 avg, 0% loss)
10.1.1.21  : [0], 48 bytes, 0.91 ms (0.91 avg, 0% loss)
10.1.1.22  : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.23  : [0], 48 bytes, 0.98 ms (0.98 avg, 0% loss)
10.1.1.24  : [0], 48 bytes, 0.87 ms (0.87 avg, 0% loss)
10.1.1.25  : [0], 48 bytes, 0.90 ms (0.90 avg, 0% loss)
10.1.1.26  : [0], 48 bytes, 0.90 ms (0.90 avg, 0% loss)
10.1.1.27  : [0], 48 bytes, 0.90 ms (0.90 avg, 0% loss)
10.1.1.28  : [0], 48 bytes, 0.94 ms (0.94 avg, 0% loss)
10.1.1.29  : [0], 48 bytes, 0.81 ms (0.81 avg, 0% loss)
10.1.1.30  : [0], 48 bytes, 0.97 ms (0.97 avg, 0% loss)
10.1.1.31  : [0], 48 bytes, 0.84 ms (0.84 avg, 0% loss)
10.1.1.32  : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.33  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.34  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.35  : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.36  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.37  : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.38  : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.39  : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.40  : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.41  : [0], 48 bytes, 0.99 ms (0.99 avg, 0% loss)
10.1.1.42  : [0], 48 bytes, 0.85 ms (0.85 avg, 0% loss)
10.1.1.43  : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.44  : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.45  : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.46  : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.47  : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.48  : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.49  : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.50  : [0], 48 bytes, 0.87 ms (0.87 avg, 0% loss)
10.1.1.51  : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.52  : [0], 48 bytes, 0.64 ms (0.64 avg, 0% loss)
10.1.1.53  : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.54  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.55  : [0], 48 bytes, 0.80 ms (0.80 avg, 0% loss)
10.1.1.56  : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.57  : [0], 48 bytes, 0.64 ms (0.64 avg, 0% loss)
10.1.1.58  : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.59  : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.60  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.61  : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.62  : [0], 48 bytes, 0.80 ms (0.80 avg, 0% loss)
10.1.1.63  : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.64  : [0], 48 bytes, 0.86 ms (0.86 avg, 0% loss)
10.1.1.65  : [0], 48 bytes, 0.82 ms (0.82 avg, 0% loss)
10.1.1.66  : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.67  : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
