10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.3 : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 0.39 ms (0.74 avg, 0% loss)
10.1.1.3 : [1], 48 bytes, 0.38 ms (0.55 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 0.44 ms (0.64 avg, 0% loss)
10.1.1.3 : [2], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 0.41 ms (0.58 avg, 0% loss)
10.1.1.3 : [3], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 0.35 ms (0.53 avg, 0% loss)
10.1.1.3 : [4], 48 bytes, 0.26 ms (0.42 avg, 0% loss)
10.1.1.2 : [5], 48 bytes, 0.37 ms (0.50 avg, 0% loss)
10.1.1.3 : [5], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.2 : [6], 48 bytes, 0.42 ms (0.49 avg, 0% loss)
10.1.1.3 : [6], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.2 : [7], 48 bytes, 0.37 ms (0.48 avg, 0% loss)
10.1.1.3 : [7], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.2 : [8], 48 bytes, 0.41 ms (0.47 avg, 0% loss)
10.1.1.3 : [8], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.2 : [9], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.3 : [9], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.2 : [10], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.3 : [10], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.2 : [11], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.3 : [11], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.2 : [12], 48 bytes, 0.35 ms (0.44 avg, 0% loss)
10.1.1.3 : [12], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.2 : [13], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.3 : [13], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [14], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.3 : [14], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.2 : [15], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.3 : [15], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [16], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.3 : [16], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [17], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.3 : [17], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [18], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.3 : [18], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [19], 48 bytes, 0.37 ms (0.41 avg, 0% loss)
10.1.1.3 : [19], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.3 : [20], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
