10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.3  : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.4  : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.5  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.6  : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.7  : [0], 48 bytes, 0.84 ms (0.84 avg, 0% loss)
10.1.1.8  : [0], 48 bytes, 0.84 ms (0.84 avg, 0% loss)
10.1.1.9  : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.10 : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.11 : [0], 48 bytes, 0.76 ms (0.76 avg, 0% loss)
10.1.1.12 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.13 : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.14 : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.15 : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.16 : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.17 : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.18 : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.19 : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.20 : [0], 48 bytes, 0.70 ms (0.70 avg, 0% loss)
10.1.1.21 : [0], 48 bytes, 0.75 ms (0.75 avg, 0% loss)
10.1.1.22 : [0], 48 bytes, 0.66 ms (0.66 avg, 0% loss)
10.1.1.23 : [0], 48 bytes, 0.61 ms (0.61 avg, 0% loss)
10.1.1.24 : [0], 48 bytes, 0.73 ms (0.73 avg, 0% loss)
10.1.1.25 : [0], 48 bytes, 0.81 ms (0.81 avg, 0% loss)
10.1.1.26 : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.27 : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.28 : [0], 48 bytes, 0.67 ms (0.67 avg, 0% loss)
10.1.1.29 : [0], 48 bytes, 0.72 ms (0.72 avg, 0% loss)
10.1.1.30 : [0], 48 bytes, 0.68 ms (0.68 avg, 0% loss)
10.1.1.31 : [0], 48 bytes, 0.74 ms (0.74 avg, 0% loss)
10.1.1.32 : [0], 48 bytes, 0.71 ms (0.71 avg, 0% loss)
10.1.1.33 : [0], 48 bytes, 0.80 ms (0.80 avg, 0% loss)
10.1.1.2  : [1], 48 bytes, 0.44 ms (0.81 avg, 0% loss)
10.1.1.3  : [1], 48 bytes, 0.32 ms (0.54 avg, 0% loss)
10.1.1.4  : [1], 48 bytes, 0.39 ms (0.57 avg, 0% loss)
10.1.1.5  : [1], 48 bytes, 0.34 ms (0.52 avg, 0% loss)
10.1.1.6  : [1], 48 bytes, 0.40 ms (0.55 avg, 0% loss)
10.1.1.7  : [1], 48 bytes, 0.35 ms (0.59 avg, 0% loss)
10.1.1.8  : [1], 48 bytes, 0.36 ms (0.60 avg, 0% loss)
10.1.1.9  : [1], 48 bytes, 0.38 ms (0.56 avg, 0% loss)
10.1.1.10 : [1], 48 bytes, 0.31 ms (0.53 avg, 0% loss)
10.1.1.11 : [1], 48 bytes, 0.38 ms (0.57 avg, 0% loss)
10.1.1.12 : [1], 48 bytes, 0.38 ms (0.54 avg, 0% loss)
10.1.1.13 : [1], 48 bytes, 0.37 ms (0.53 avg, 0% loss)
10.1.1.14 : [1], 48 bytes, 0.37 ms (0.57 avg, 0% loss)
10.1.1.15 : [1], 48 bytes, 0.38 ms (0.52 avg, 0% loss)
10.1.1.16 : [1], 48 bytes, 0.34 ms (0.55 avg, 0% loss)
10.1.1.17 : [1], 48 bytes, 0.34 ms (0.54 avg, 0% loss)
10.1.1.18 : [1], 48 bytes, 0.37 ms (0.52 avg, 0% loss)
10.1.1.19 : [1], 48 bytes, 0.37 ms (0.53 avg, 0% loss)
10.1.1.20 : [1], 48 bytes, 0.37 ms (0.53 avg, 0% loss)
10.1.1.21 : [1], 48 bytes, 0.36 ms (0.55 avg, 0% loss)
10.1.1.22 : [1], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.23 : [1], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.24 : [1], 48 bytes, 0.35 ms (0.54 avg, 0% loss)
10.1.1.25 : [1], 48 bytes, 0.33 ms (0.57 avg, 0% loss)
10.1.1.26 : [1], 48 bytes, 0.38 ms (0.57 avg, 0% loss)
10.1.1.27 : [1], 48 bytes, 0.34 ms (0.56 avg, 0% loss)
10.1.1.28 : [1], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.29 : [1], 48 bytes, 0.36 ms (0.54 avg, 0% loss)
10.1.1.30 : [1], 48 bytes, 0.35 ms (0.51 avg, 0% loss)
10.1.1.31 : [1], 48 bytes, 0.39 ms (0.56 avg, 0% loss)
10.1.1.32 : [1], 48 bytes, 0.28 ms (0.49 avg, 0% loss)
10.1.1.33 : [1], 48 bytes, 0.36 ms (0.58 avg, 0% loss)
10.1.1.2  : [2], 48 bytes, 0.44 ms (0.68 avg, 0% loss)
10.1.1.3  : [2], 48 bytes, 0.36 ms (0.48 avg, 0% loss)
10.1.1.4  : [2], 48 bytes, 0.38 ms (0.51 avg, 0% loss)
10.1.1.5  : [2], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.6  : [2], 48 bytes, 0.39 ms (0.50 avg, 0% loss)
10.1.1.7  : [2], 48 bytes, 0.36 ms (0.51 avg, 0% loss)
10.1.1.8  : [2], 48 bytes, 0.37 ms (0.52 avg, 0% loss)
10.1.1.9  : [2], 48 bytes, 0.36 ms (0.49 avg, 0% loss)
10.1.1.10 : [2], 48 bytes, 0.30 ms (0.45 avg, 0% loss)
10.1.1.11 : [2], 48 bytes, 0.35 ms (0.49 avg, 0% loss)
10.1.1.12 : [2], 48 bytes, 0.37 ms (0.48 avg, 0% loss)
10.1.1.13 : [2], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.14 : [2], 48 bytes, 0.36 ms (0.50 avg, 0% loss)
10.1.1.15 : [2], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.16 : [2], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.17 : [2], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.18 : [2], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.19 : [2], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.20 : [2], 48 bytes, 0.31 ms (0.46 avg, 0% loss)
10.1.1.21 : [2], 48 bytes, 0.32 ms (0.47 avg, 0% loss)
10.1.1.22 : [2], 48 bytes, 0.31 ms (0.43 avg, 0% loss)
10.1.1.23 : [2], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.24 : [2], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.25 : [2], 48 bytes, 0.41 ms (0.51 avg, 0% loss)
10.1.1.26 : [2], 48 bytes, 0.39 ms (0.51 avg, 0% loss)
10.1.1.27 : [2], 48 bytes, 0.41 ms (0.51 avg, 0% loss)
10.1.1.28 : [2], 48 bytes, 0.33 ms (0.44 avg, 0% loss)
10.1.1.29 : [2], 48 bytes, 0.33 ms (0.47 avg, 0% loss)
10.1.1.30 : [2], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.31 : [2], 48 bytes, 0.32 ms (0.48 avg, 0% loss)
10.1.1.32 : [2], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.33 : [2], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.2  : [3], 48 bytes, 0.37 ms (0.60 avg, 0% loss)
10.1.1.3  : [3], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.4  : [3], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.5  : [3], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.6  : [3], 48 bytes, 0.43 ms (0.48 avg, 0% loss)
10.1.1.7  : [3], 48 bytes, 0.41 ms (0.49 avg, 0% loss)
10.1.1.8  : [3], 48 bytes, 0.36 ms (0.48 avg, 0% loss)
10.1.1.9  : [3], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.10 : [3], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.11 : [3], 48 bytes, 0.35 ms (0.46 avg, 0% loss)
10.1.1.12 : [3], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.13 : [3], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.14 : [3], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.15 : [3], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.16 : [3], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.17 : [3], 48 bytes, 0.28 ms (0.43 avg, 0% loss)
10.1.1.18 : [3], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.19 : [3], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.20 : [3], 48 bytes, 0.37 ms (0.43 avg, 0% loss)
10.1.1.21 : [3], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.22 : [3], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.23 : [3], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.24 : [3], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.25 : [3], 48 bytes, 0.37 ms (0.48 avg, 0% loss)
10.1.1.26 : [3], 48 bytes, 0.41 ms (0.48 avg, 0% loss)
10.1.1.27 : [3], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.28 : [3], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.29 : [3], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.30 : [3], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.31 : [3], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.32 : [3], 48 bytes, 0.24 ms (0.38 avg, 0% loss)
10.1.1.33 : [3], 48 bytes, 0.31 ms (0.46 avg, 0% loss)
10.1.1.2  : [4], 48 bytes, 0.38 ms (0.56 avg, 0% loss)
10.1.1.3  : [4], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.4  : [4], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.5  : [4], 48 bytes, 0.36 ms (0.43 avg, 0% loss)
10.1.1.6  : [4], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
