clic,test#,out#,d-trip min,avg,max,stddev
click,test1,out2,2.176,10.826,36.352,7.915 
click,test2,out2,6.460,12.975,38.444,9.637 
click,test2,out3,6.936,13.122,38.107,9.573 
click,test4,out2,2.270,6.819,29.663,6.058 
click,test4,out3,2.491,6.773,29.648,6.003 
click,test4,out4,2.966,9.005,32.487,5.621 
click,test4,out5,2.489,9.540,33.185,5.894 
click,test8,out2,1.992,7.591,40.499,9.182 
click,test8,out3,2.157,7.982,40.145,9.141 
click,test8,out4,2.386,7.857,40.599,9.225 
click,test8,out5,1.943,8.805,46.077,10.428 
click,test8,out6,2.158,8.799,45.472,10.144 
click,test8,out7,2.097,8.874,46.065,10.341 
click,test8,out8,1.836,12.229,50.556,10.831 
click,test8,out9,2.195,10.921,50.250,10.341 
click,test16,out2,1.782,7.125,21.098,4.346 
click,test16,out3,1.889,7.864,15.446,2.878 
click,test16,out4,2.706,8.741,15.439,2.593 
click,test16,out5,1.822,8.596,15.472,2.707 
click,test16,out6,2.962,8.743,15.548,2.582 
click,test16,out7,1.738,8.785,16.700,2.987 
click,test16,out8,1.835,8.775,17.583,3.011 
click,test16,out9,2.503,8.038,15.446,2.782 
click,test16,out10,1.714,5.513,8.667,2.936 
click,test16,out11,1.624,5.838,8.544,2.554 
click,test16,out12,1.654,6.041,8.711,2.510 
click,test16,out13,2.027,5.617,8.825,2.496 
click,test16,out14,2.062,5.802,8.676,2.670 
click,test16,out15,2.091,5.738,8.711,2.512 
click,test16,out16,2.663,7.433,8.738,1.370 
click,test16,out17,2.319,7.506,8.700,1.321 
click,test32,out2,2.256,5.870,17.621,4.519 
click,test32,out3,2.120,8.776,28.710,7.936 
click,test32,out4,2.423,5.418,17.977,4.592 
click,test32,out5,2.019,9.280,28.704,7.672 
click,test32,out6,1.972,5.365,17.629,4.556 
click,test32,out7,1.947,10.372,30.145,8.867 
click,test32,out8,1.974,8.770,28.703,7.922 
click,test32,out9,4.225,12.810,35.420,9.366 
click,test32,out10,2.096,7.472,13.598,2.273 
click,test32,out11,1.884,7.725,13.556,2.318 
click,test32,out12,1.999,7.600,13.611,2.363 
click,test32,out13,3.133,8.871,18.992,3.442 
click,test32,out14,2.166,7.830,13.571,2.325 
click,test32,out15,2.464,8.265,16.897,3.106 
click,test32,out16,3.252,8.820,19.018,3.444 
click,test32,out17,3.311,8.818,18.214,3.291 
click,test32,out18,1.911,6.202,13.951,3.093 
click,test32,out19,2.280,7.848,13.877,2.653 
click,test32,out20,2.165,5.981,13.916,3.182 
click,test32,out21,2.146,7.440,13.906,2.768 
click,test32,out22,1.983,7.419,13.893,2.931 
click,test32,out23,1.934,6.087,13.926,3.175 
click,test32,out24,3.485,8.640,13.060,1.949 
click,test32,out25,1.839,7.519,13.918,2.920 
click,test32,out26,1.883,8.492,34.433,8.822 
click,test32,out27,2.219,8.521,35.591,8.321 
click,test32,out28,1.582,9.051,35.477,8.751 
click,test32,out29,1.783,8.391,35.440,8.417 
click,test32,out30,1.785,9.678,35.557,8.503 
click,test32,out31,3.244,9.740,35.440,7.730 
click,test32,out32,2.156,10.676,35.504,8.008 
click,test32,out33,2.227,10.103,35.435,7.706 
