no_con,test#,out#,d-trip min,avg,max,stddev
no_cont,test1,out2,2.198,9.220,29.281,6.047 
no_cont,test2,out2,2.177,10.927,37.534,8.973 
no_cont,test2,out3,1.983,10.706,37.555,8.768 
no_cont,test4,out2,2.193,11.567,40.137,9.478 
no_cont,test4,out3,1.965,11.581,40.363,9.444 
no_cont,test4,out4,2.183,11.558,40.397,9.451 
no_cont,test4,out5,2.006,11.573,39.904,9.446 
no_cont,test8,out2,1.858,8.249,24.225,6.561 
no_cont,test8,out3,2.143,8.242,24.251,6.553 
no_cont,test8,out4,1.636,8.273,24.274,6.612 
no_cont,test8,out5,1.919,8.299,24.364,6.600 
no_cont,test8,out6,1.936,11.047,33.023,7.223 
no_cont,test8,out7,1.984,11.624,33.121,7.420 
no_cont,test8,out8,1.873,11.693,32.350,7.324 
no_cont,test8,out9,2.016,11.866,33.100,7.364 
no_cont,test16,out2,1.926,10.396,38.014,10.031 
no_cont,test16,out3,2.054,9.946,34.921,9.343 
no_cont,test16,out4,2.394,9.940,34.846,9.272 
no_cont,test16,out5,1.969,9.853,34.854,9.411 
no_cont,test16,out6,2.151,9.896,34.858,9.347 
no_cont,test16,out7,1.757,10.315,38.035,10.136 
no_cont,test16,out8,3.356,12.486,43.744,10.089 
no_cont,test16,out9,2.033,12.201,42.876,10.130 
no_cont,test16,out10,2.102,3.139,14.415,2.619 
no_cont,test16,out11,2.153,3.567,14.739,2.811 
no_cont,test16,out12,1.807,3.091,14.502,2.644 
no_cont,test16,out13,1.933,3.548,14.531,2.784 
no_cont,test16,out14,1.888,7.903,21.903,3.881 
no_cont,test16,out15,2.085,7.777,19.598,3.463 
no_cont,test16,out16,2.001,7.760,20.158,3.601 
no_cont,test16,out17,1.914,8.499,21.099,3.376 
no_cont,test32,out2,1.997,6.127,10.105,2.657 
no_cont,test32,out3,2.126,5.206,10.071,2.650 
no_cont,test32,out4,2.381,7.853,10.637,2.023 
no_cont,test32,out5,1.820,5.065,10.280,2.904 
no_cont,test32,out6,2.003,5.127,10.152,2.887 
no_cont,test32,out7,2.425,7.003,10.186,2.456 
no_cont,test32,out8,2.080,6.068,10.122,2.839 
no_cont,test32,out9,2.207,8.002,10.618,1.694 
no_cont,test32,out10,1.853,8.787,33.881,10.099 
no_cont,test32,out11,1.982,12.092,40.113,11.634 
no_cont,test32,out12,1.929,8.771,35.374,10.341 
no_cont,test32,out13,1.717,8.678,33.902,10.149 
no_cont,test32,out14,1.751,11.475,39.394,8.894 
no_cont,test32,out15,2.034,10.668,38.610,9.786 
no_cont,test32,out16,2.068,12.100,40.098,11.655 
no_cont,test32,out17,2.096,13.320,39.504,10.628 
no_cont,test32,out18,2.126,4.232,10.642,2.459 
no_cont,test32,out19,1.943,3.742,10.095,2.064 
no_cont,test32,out20,2.037,8.811,17.331,3.320 
no_cont,test32,out21,1.743,8.623,16.425,3.154 
no_cont,test32,out22,4.536,8.859,17.588,3.040 
no_cont,test32,out23,2.211,4.439,11.567,2.615 
no_cont,test32,out24,2.043,3.778,10.668,2.146 
no_cont,test32,out25,4.084,8.950,16.787,3.059 
no_cont,test32,out26,1.814,4.264,14.386,2.915 
no_cont,test32,out27,1.853,4.191,15.568,3.094 
no_cont,test32,out28,1.913,4.532,15.602,3.092 
no_cont,test32,out29,1.771,4.963,20.333,3.966 
no_cont,test32,out30,1.556,5.563,25.610,5.055 
no_cont,test32,out31,1.606,5.220,23.065,4.420 
no_cont,test32,out32,1.976,5.394,25.621,5.156 
no_cont,test32,out33,2.059,8.946,32.963,5.953 
