10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.3 : [0], 48 bytes, 4.10 ms (4.10 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 6.74 ms (7.07 avg, 0% loss)
10.1.1.3 : [1], 48 bytes, 5.47 ms (4.78 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 17.4 ms (10.5 avg, 0% loss)
10.1.1.3 : [2], 48 bytes, 2.52 ms (4.03 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 6.81 ms (9.59 avg, 0% loss)
10.1.1.3 : [3], 48 bytes, 5.24 ms (4.33 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 6.36 ms (8.95 avg, 0% loss)
10.1.1.3 : [4], 48 bytes, 5.17 ms (4.50 avg, 0% loss)
10.1.1.2 : [5], 48 bytes, 6.87 ms (8.60 avg, 0% loss)
10.1.1.3 : [5], 48 bytes, 5.19 ms (4.61 avg, 0% loss)
10.1.1.2 : [6], 48 bytes, 6.93 ms (8.36 avg, 0% loss)
10.1.1.3 : [6], 48 bytes, 5.10 ms (4.68 avg, 0% loss)
10.1.1.2 : [7], 48 bytes, 6.66 ms (8.15 avg, 0% loss)
10.1.1.3 : [7], 48 bytes, 5.07 ms (4.73 avg, 0% loss)
10.1.1.2 : [8], 48 bytes, 6.81 ms (8.00 avg, 0% loss)
10.1.1.3 : [8], 48 bytes, 5.18 ms (4.78 avg, 0% loss)
10.1.1.2 : [9], 48 bytes, 6.44 ms (7.84 avg, 0% loss)
10.1.1.3 : [9], 48 bytes, 5.74 ms (4.87 avg, 0% loss)
10.1.1.2 : [10], 48 bytes, 14.2 ms (8.42 avg, 0% loss)
10.1.1.3 : [10], 48 bytes, 1.83 ms (4.60 avg, 0% loss)
10.1.1.2 : [11], 48 bytes, 6.63 ms (8.27 avg, 0% loss)
10.1.1.3 : [11], 48 bytes, 4.65 ms (4.60 avg, 0% loss)
10.1.1.2 : [12], 48 bytes, 7.87 ms (8.24 avg, 0% loss)
10.1.1.3 : [12], 48 bytes, 1.89 ms (4.39 avg, 0% loss)
10.1.1.2 : [13], 48 bytes, 8.23 ms (8.24 avg, 0% loss)
10.1.1.3 : [13], 48 bytes, 5.39 ms (4.46 avg, 0% loss)
10.1.1.2 : [14], 48 bytes, 6.99 ms (8.15 avg, 0% loss)
10.1.1.3 : [14], 48 bytes, 1.78 ms (4.28 avg, 0% loss)
10.1.1.2 : [15], 48 bytes, 6.68 ms (8.06 avg, 0% loss)
10.1.1.3 : [15], 48 bytes, 5.00 ms (4.33 avg, 0% loss)
10.1.1.2 : [16], 48 bytes, 6.55 ms (7.97 avg, 0% loss)
10.1.1.3 : [16], 48 bytes, 5.06 ms (4.37 avg, 0% loss)
10.1.1.2 : [17], 48 bytes, 8.09 ms (7.98 avg, 0% loss)
10.1.1.3 : [17], 48 bytes, 4.90 ms (4.40 avg, 0% loss)
10.1.1.2 : [18], 48 bytes, 7.60 ms (7.96 avg, 0% loss)
10.1.1.3 : [18], 48 bytes, 15.1 ms (4.97 avg, 0% loss)
10.1.1.2 : [19], 48 bytes, 6.79 ms (7.90 avg, 0% loss)
10.1.1.3 : [19], 48 bytes, 5.08 ms (4.97 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 6.38 ms (7.83 avg, 0% loss)
10.1.1.3 : [20], 48 bytes, 5.32 ms (4.99 avg, 0% loss)
10.1.1.2 : [21], 48 bytes, 6.52 ms (7.77 avg, 0% loss)
10.1.1.3 : [21], 48 bytes, 4.75 ms (4.98 avg, 0% loss)
10.1.1.2 : [22], 48 bytes, 6.50 ms (7.71 avg, 0% loss)
10.1.1.3 : [22], 48 bytes, 5.04 ms (4.98 avg, 0% loss)
10.1.1.2 : [23], 48 bytes, 6.85 ms (7.68 avg, 0% loss)
10.1.1.3 : [23], 48 bytes, 1.93 ms (4.85 avg, 0% loss)
10.1.1.2 : [24], 48 bytes, 6.35 ms (7.62 avg, 0% loss)
10.1.1.3 : [24], 48 bytes, 2.10 ms (4.74 avg, 0% loss)
10.1.1.2 : [25], 48 bytes, 4.89 ms (7.52 avg, 0% loss)
10.1.1.3 : [25], 48 bytes, 8.25 ms (4.88 avg, 0% loss)
10.1.1.2 : [26], 48 bytes, 6.20 ms (7.47 avg, 0% loss)
10.1.1.3 : [26], 48 bytes, 5.19 ms (4.89 avg, 0% loss)
10.1.1.2 : [27], 48 bytes, 6.65 ms (7.44 avg, 0% loss)
10.1.1.3 : [27], 48 bytes, 5.45 ms (4.91 avg, 0% loss)
10.1.1.2 : [28], 48 bytes, 7.28 ms (7.43 avg, 0% loss)
