10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.3 : [0], 48 bytes, 3.85 ms (3.85 avg, 0% loss)
10.1.1.4 : [0], 48 bytes, 4.06 ms (4.06 avg, 0% loss)
10.1.1.5 : [0], 48 bytes, 7.16 ms (7.16 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 6.74 ms (6.48 avg, 0% loss)
10.1.1.3 : [1], 48 bytes, 2.18 ms (3.01 avg, 0% loss)
10.1.1.4 : [1], 48 bytes, 5.31 ms (4.68 avg, 0% loss)
10.1.1.5 : [1], 48 bytes, 2.81 ms (4.98 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 6.65 ms (6.54 avg, 0% loss)
10.1.1.3 : [2], 48 bytes, 2.00 ms (2.67 avg, 0% loss)
10.1.1.4 : [2], 48 bytes, 2.02 ms (3.79 avg, 0% loss)
10.1.1.5 : [2], 48 bytes, 2.09 ms (4.02 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 7.68 ms (6.82 avg, 0% loss)
10.1.1.3 : [3], 48 bytes, 2.16 ms (2.54 avg, 0% loss)
10.1.1.4 : [3], 48 bytes, 2.06 ms (3.36 avg, 0% loss)
10.1.1.5 : [3], 48 bytes, 5.06 ms (4.28 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 6.88 ms (6.83 avg, 0% loss)
10.1.1.3 : [4], 48 bytes, 2.07 ms (2.45 avg, 0% loss)
10.1.1.4 : [4], 48 bytes, 6.21 ms (3.93 avg, 0% loss)
10.1.1.5 : [4], 48 bytes, 5.03 ms (4.43 avg, 0% loss)
10.1.1.2 : [5], 48 bytes, 6.64 ms (6.80 avg, 0% loss)
10.1.1.3 : [5], 48 bytes, 2.02 ms (2.38 avg, 0% loss)
10.1.1.4 : [5], 48 bytes, 6.69 ms (4.39 avg, 0% loss)
10.1.1.5 : [5], 48 bytes, 1.98 ms (4.02 avg, 0% loss)
10.1.1.2 : [6], 48 bytes, 7.23 ms (6.86 avg, 0% loss)
10.1.1.3 : [6], 48 bytes, 2.05 ms (2.33 avg, 0% loss)
10.1.1.4 : [6], 48 bytes, 5.74 ms (4.58 avg, 0% loss)
10.1.1.5 : [6], 48 bytes, 2.35 ms (3.78 avg, 0% loss)
10.1.1.2 : [7], 48 bytes, 6.56 ms (6.82 avg, 0% loss)
10.1.1.3 : [7], 48 bytes, 3.52 ms (2.48 avg, 0% loss)
10.1.1.4 : [7], 48 bytes, 5.47 ms (4.69 avg, 0% loss)
10.1.1.5 : [7], 48 bytes, 5.19 ms (3.95 avg, 0% loss)
10.1.1.2 : [8], 48 bytes, 6.77 ms (6.82 avg, 0% loss)
10.1.1.3 : [8], 48 bytes, 2.01 ms (2.42 avg, 0% loss)
10.1.1.4 : [8], 48 bytes, 5.23 ms (4.75 avg, 0% loss)
10.1.1.5 : [8], 48 bytes, 2.03 ms (3.74 avg, 0% loss)
10.1.1.2 : [9], 48 bytes, 6.64 ms (6.80 avg, 0% loss)
10.1.1.3 : [9], 48 bytes, 2.00 ms (2.38 avg, 0% loss)
10.1.1.4 : [9], 48 bytes, 4.87 ms (4.76 avg, 0% loss)
10.1.1.5 : [9], 48 bytes, 2.53 ms (3.62 avg, 0% loss)
10.1.1.2 : [10], 48 bytes, 14.4 ms (7.49 avg, 0% loss)
10.1.1.3 : [10], 48 bytes, 2.06 ms (2.35 avg, 0% loss)
10.1.1.4 : [10], 48 bytes, 5.09 ms (4.79 avg, 0% loss)
10.1.1.5 : [10], 48 bytes, 1.93 ms (3.46 avg, 0% loss)
10.1.1.2 : [11], 48 bytes, 6.62 ms (7.42 avg, 0% loss)
10.1.1.3 : [11], 48 bytes, 1.97 ms (2.32 avg, 0% loss)
10.1.1.4 : [11], 48 bytes, 5.29 ms (4.83 avg, 0% loss)
10.1.1.5 : [11], 48 bytes, 1.97 ms (3.34 avg, 0% loss)
10.1.1.2 : [12], 48 bytes, 9.05 ms (7.55 avg, 0% loss)
10.1.1.3 : [12], 48 bytes, 11.7 ms (3.04 avg, 0% loss)
10.1.1.4 : [12], 48 bytes, 2.25 ms (4.63 avg, 0% loss)
10.1.1.5 : [12], 48 bytes, 8.15 ms (3.71 avg, 0% loss)
10.1.1.2 : [13], 48 bytes, 7.57 ms (7.55 avg, 0% loss)
10.1.1.3 : [13], 48 bytes, 2.10 ms (2.98 avg, 0% loss)
10.1.1.4 : [13], 48 bytes, 2.11 ms (4.45 avg, 0% loss)
10.1.1.5 : [13], 48 bytes, 2.10 ms (3.59 avg, 0% loss)
10.1.1.2 : [14], 48 bytes, 7.37 ms (7.54 avg, 0% loss)
10.1.1.3 : [14], 48 bytes, 1.88 ms (2.90 avg, 0% loss)
10.1.1.4 : [14], 48 bytes, 9.66 ms (4.80 avg, 0% loss)
10.1.1.5 : [14], 48 bytes, 2.04 ms (3.49 avg, 0% loss)
10.1.1.2 : [15], 48 bytes, 6.84 ms (7.49 avg, 0% loss)
