10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.3  : [0], 48 bytes, 7.14 ms (7.14 avg, 0% loss)
10.1.1.4  : [0], 48 bytes, 8.64 ms (8.64 avg, 0% loss)
10.1.1.5  : [0], 48 bytes, 25.2 ms (25.2 avg, 0% loss)
10.1.1.6  : [0], 48 bytes, 4.50 ms (4.50 avg, 0% loss)
10.1.1.7  : [0], 48 bytes, 8.74 ms (8.74 avg, 0% loss)
10.1.1.8  : [0], 48 bytes, 7.51 ms (7.51 avg, 0% loss)
10.1.1.9  : [0], 48 bytes, 7.25 ms (7.25 avg, 0% loss)
10.1.1.10 : [0], 48 bytes, 7.47 ms (7.47 avg, 0% loss)
10.1.1.11 : [0], 48 bytes, 7.44 ms (7.44 avg, 0% loss)
10.1.1.12 : [0], 48 bytes, 10.2 ms (10.2 avg, 0% loss)
10.1.1.13 : [0], 48 bytes, 8.01 ms (8.01 avg, 0% loss)
10.1.1.14 : [0], 48 bytes, 11.2 ms (11.2 avg, 0% loss)
10.1.1.15 : [0], 48 bytes, 7.43 ms (7.43 avg, 0% loss)
10.1.1.16 : [0], 48 bytes, 9.47 ms (9.47 avg, 0% loss)
10.1.1.17 : [0], 48 bytes, 11.7 ms (11.7 avg, 0% loss)
10.1.1.18 : [0], 48 bytes, 6.94 ms (6.94 avg, 0% loss)
10.1.1.19 : [0], 48 bytes, 7.42 ms (7.42 avg, 0% loss)
10.1.1.20 : [0], 48 bytes, 7.37 ms (7.37 avg, 0% loss)
10.1.1.21 : [0], 48 bytes, 7.44 ms (7.44 avg, 0% loss)
10.1.1.22 : [0], 48 bytes, 7.04 ms (7.04 avg, 0% loss)
10.1.1.23 : [0], 48 bytes, 7.37 ms (7.37 avg, 0% loss)
10.1.1.24 : [0], 48 bytes, 7.38 ms (7.38 avg, 0% loss)
10.1.1.25 : [0], 48 bytes, 7.24 ms (7.24 avg, 0% loss)
10.1.1.26 : [0], 48 bytes, 7.31 ms (7.31 avg, 0% loss)
10.1.1.27 : [0], 48 bytes, 7.69 ms (7.69 avg, 0% loss)
10.1.1.28 : [0], 48 bytes, 10.9 ms (10.9 avg, 0% loss)
10.1.1.29 : [0], 48 bytes, 7.51 ms (7.51 avg, 0% loss)
10.1.1.30 : [0], 48 bytes, 11.4 ms (11.4 avg, 0% loss)
10.1.1.31 : [0], 48 bytes, 7.76 ms (7.76 avg, 0% loss)
10.1.1.32 : [0], 48 bytes, 7.43 ms (7.43 avg, 0% loss)
10.1.1.33 : [0], 48 bytes, 7.55 ms (7.55 avg, 0% loss)
10.1.1.2  : [1], 48 bytes, 7.75 ms (8.81 avg, 0% loss)
10.1.1.3  : [1], 48 bytes, 5.15 ms (6.14 avg, 0% loss)
10.1.1.4  : [1], 48 bytes, 5.33 ms (6.98 avg, 0% loss)
10.1.1.5  : [1], 48 bytes, 7.08 ms (16.1 avg, 0% loss)
10.1.1.6  : [1], 48 bytes, 5.12 ms (4.81 avg, 0% loss)
10.1.1.7  : [1], 48 bytes, 5.07 ms (6.90 avg, 0% loss)
10.1.1.8  : [1], 48 bytes, 4.92 ms (6.21 avg, 0% loss)
10.1.1.9  : [1], 48 bytes, 12.0 ms (9.62 avg, 0% loss)
10.1.1.10 : [1], 48 bytes, 5.05 ms (6.26 avg, 0% loss)
10.1.1.11 : [1], 48 bytes, 5.22 ms (6.33 avg, 0% loss)
10.1.1.12 : [1], 48 bytes, 5.11 ms (7.67 avg, 0% loss)
10.1.1.13 : [1], 48 bytes, 5.14 ms (6.57 avg, 0% loss)
10.1.1.14 : [1], 48 bytes, 5.30 ms (8.25 avg, 0% loss)
10.1.1.15 : [1], 48 bytes, 5.14 ms (6.28 avg, 0% loss)
10.1.1.16 : [1], 48 bytes, 5.17 ms (7.32 avg, 0% loss)
10.1.1.17 : [1], 48 bytes, 6.54 ms (9.16 avg, 0% loss)
10.1.1.18 : [1], 48 bytes, 5.16 ms (6.05 avg, 0% loss)
10.1.1.19 : [1], 48 bytes, 5.41 ms (6.41 avg, 0% loss)
